Input parameters:

year = 2022
month = 11
day = 2
hour = 17
minute = 0
latitude = 70
longitude = 19
height (km) = 60:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
478.0	1.45003168e11	1057.3512	1199.22876	1780.13452	1.37700033e11	8.24660032e8	4.3973424e8	0.0	0.0	-1.45003162e9	6.03873178e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
479.0	1.44369517e11	1057.3584	1200.29724	1781.27075	1.37061155e11	8.31736768e8	4.42527168e8	0.0	0.0	-1.4436951e9	6.03409459e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
480.0	1.4373888e11	1057.36536	1201.3656	1782.40735	1.36425218e11	8.3887424e8	4.45333888e8	0.0	0.0	-1.4373888e9	6.02944819e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
481.0	1.4311116e11	1057.37219	1202.43396	1783.54419	1.35792148e11	8.46059136e8	4.4815712e8	0.0	0.0	-1.43111155e9	6.02480026e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
482.0	1.42486815e11	1057.37891	1203.50232	1784.68127	1.35162339e11	8.53302336e8	4.50995392e8	0.0	0.0	-1.4248681e9	6.02017178e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
483.0	1.41865271e11	1057.3855	1204.5708	1785.81885	1.34535324e11	8.605952e8	4.53846144e8	0.0	0.0	-1.41865267e9	6.0155008e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
484.0	1.4124707e11	1057.39197	1205.63928	1786.95667	1.33911585e11	8.67943168e8	4.56712256e8	0.0	0.0	-1.41247066e9	6.01083597e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
485.0	1.40631917e11	1057.39832	1206.70752	1788.09497	1.33290787e11	8.75346752e8	4.59593568e8	0.0	0.0	-1.4063191e9	6.0061783e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
486.0	1.40019646e11	1057.40454	1207.77588	1789.23376	1.32672881e11	8.82795968e8	4.62485984e8	0.0	0.0	-1.40019648e9	6.00148531e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
487.0	1.39410866e11	1057.41064	1208.84436	1790.37341	1.32058325e11	8.90307968e8	4.65395296e8	0.0	0.0	-1.39410867e9	5.99684352e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
488.0	1.38804675e11	1057.4165	1209.91284	1791.51318	1.31446333e11	8.9787008e8	4.68316704e8	0.0	0.0	-1.38804672e9	5.99215309e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
489.0	1.38202268e11	1057.42236	1210.9812	1792.65356	1.3083802e11	9.054864e8	4.71252288e8	0.0	0.0	-1.38202266e9	5.98750566e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
490.0	1.37602367e11	1057.4281	1212.04968	1793.79492	1.30232181e11	9.13152896e8	4.74199808e8	0.0	0.0	-1.37602368e9	5.98283315e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
491.0	1.37005982e11	1057.43372	1213.11816	1794.93652	1.29629798e11	9.20870784e8	4.77161856e8	0.0	0.0	-1.37005978e9	5.97815347e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
492.0	1.36412578e11	1057.43921	1214.18652	1796.0791	1.29030332e11	9.28642688e8	4.8013664e8	0.0	0.0	-1.36412582e9	5.97345894e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
493.0	1.35822017e11	1057.44458	1215.25488	1797.22266	1.28433676e11	9.36465728e8	4.83125728e8	0.0	0.0	-1.35822016e9	5.9687424e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
494.0	1.35234986e11	1057.44983	1216.32324	1798.36719	1.27840453e11	9.44343296e8	4.86126496e8	0.0	0.0	-1.35234982e9	5.96406118e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
495.0	1.34650864e11	1057.45496	1217.39172	1799.51306	1.27250113e11	9.52265152e8	4.8913888e8	0.0	0.0	-1.34650867e9	5.95935078e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
496.0	1.34069674e11	1057.46008	1218.46008	1800.65979	1.26662574e11	9.60241408e8	4.92163808e8	0.0	0.0	-1.3406967e9	5.954688e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
497.0	1.33492212e11	1057.46509	1219.52844	1801.80798	1.26078763e11	9.68268928e8	4.95202656e8	0.0	0.0	-1.33492211e9	5.94998426e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
498.0	1.32917305e11	1057.46985	1220.59692	1802.95764	1.2549741e11	9.76346688e8	4.98252768e8	0.0	0.0	-1.32917299e9	5.94528768e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
499.0	1.32346085e11	1057.47473	1221.66528	1804.10938	1.24919702e11	9.8447776e8	5.0131456e8	0.0	0.0	-1.32346086e9	5.9405865e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
500.0	1.31778019e11	1057.47937	1222.73376	1805.26294	1.24345082e11	9.92653824e8	5.04388e8	0.0	0.0	-1.31778022e9	5.93591091e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
501.0	1.31212493e11	1057.48389	1223.80225	1806.41772	1.23772961e11	1.00087258e9	5.0746976e8	0.0	0.0	-1.31212493e9	5.93119232e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
502.0	1.30650038e11	1057.4884	1224.87073	1807.57544	1.23203863e11	1.00914246e9	5.10561856e8	0.0	0.0	-1.30650035e9	5.92645786e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
503.0	1.30091123e11	1057.4928	1225.93909	1808.73535	1.22638279e11	1.01745696e9	5.13664032e8	0.0	0.0	-1.30091123e9	5.92173107e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
504.0	1.29535173e11	1057.49707	1227.00732	1809.89795	1.22075578e11	1.02581306e9	5.1677392e8	0.0	0.0	-1.29535168e9	5.91700992e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
505.0	1.28982172e11	1057.50134	1228.07568	1811.06335	1.21515794e11	1.03421562e9	5.19896032e8	0.0	0.0	-1.2898217e9	5.91226778e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
506.0	1.28432873e11	1057.50549	1229.14429	1812.23206	1.2095964e11	1.04266182e9	5.23025472e8	0.0	0.0	-1.2843287e9	5.90755686e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
507.0	1.27886402e11	1057.50952	1230.21277	1813.40479	1.20406254e11	1.05115366e9	5.26164384e8	0.0	0.0	-1.278864e9	5.90283469e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
508.0	1.27342281e11	1057.51355	1231.28113	1814.58118	1.19855235e11	1.0596759e9	5.29306272e8	0.0	0.0	-1.27342285e9	5.8980695e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
509.0	1.2680233e11	1057.51746	1232.34949	1815.76208	1.19308321e11	1.06824378e9	5.32457568e8	0.0	0.0	-1.2680233e9	5.89332019e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
510.0	1.26265147e11	1057.52124	1233.41809	1816.94824	1.18764102e11	1.07685222e9	5.3561808e8	0.0	0.0	-1.26265152e9	5.88857395e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
511.0	1.25730759e11	1057.52502	1234.48657	1818.13904	1.18222692e11	1.08548749e9	5.38780928e8	0.0	0.0	-1.25730765e9	5.88380672e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
512.0	1.25199393e11	1057.52869	1235.55505	1819.33618	1.17684273e11	1.09416102e9	5.41948352e8	0.0	0.0	-1.25199398e9	5.87901952e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
513.0	1.24671484e11	1057.53223	1236.62329	1820.53967	1.17149254e11	1.10286899e9	5.451232e8	0.0	0.0	-1.24671488e9	5.8742441e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
514.0	1.24146606e11	1057.53577	1237.69189	1821.75012	1.16617257e11	1.11160576e9	5.48297664e8	0.0	0.0	-1.24146611e9	5.86945126e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
515.0	1.23624399e11	1057.53918	1238.76025	1822.96838	1.16087939e11	1.12036736e9	5.51475008e8	0.0	0.0	-1.23624397e9	5.86462362e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
516.0	1.2310555e11	1057.5426	1239.82874	1824.19507	1.15561947e11	1.1291575e9	5.546544e8	0.0	0.0	-1.23105549e9	5.85979546e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
517.0	1.22590077e11	1057.5459	1240.89734	1825.43164	1.15039298e11	1.13798106e9	5.57838464e8	0.0	0.0	-1.2259008e9	5.85496883e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
518.0	1.22077307e11	1057.54919	1241.96582	1826.67834	1.14519343e11	1.14681907e9	5.61021504e8	0.0	0.0	-1.22077312e9	5.8501248e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
519.0	1.2156783e11	1057.55237	1243.0343	1827.93652	1.14002665e11	1.15568691e9	5.64206272e8	0.0	0.0	-1.21567834e9	5.84528077e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
520.0	1.2106068e11	1057.55542	1244.10278	1829.20715	1.13488364e11	1.16456486e9	5.67384256e8	0.0	0.0	-1.21060685e9	5.84037837e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
521.0	1.20557232e11	1057.55847	1245.17139	1830.49109	1.12977707e11	1.17346291e9	5.70564416e8	0.0	0.0	-1.20557235e9	5.83549747e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
522.0	1.20056267e11	1057.56152	1246.24011	1831.79102	1.12469615e11	1.18236954e9	5.73737216e8	0.0	0.0	-1.20056269e9	5.83055872e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
523.0	1.19558701e11	1057.56445	1247.30847	1833.10657	1.11964881e11	1.1912951e9	5.76910464e8	0.0	0.0	-1.19558707e9	5.82562816e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
524.0	1.19064273e11	1057.56738	1248.37695	1834.43982	1.11463268e11	1.20022592e9	5.80076416e8	0.0	0.0	-1.19064269e9	5.82069504e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
525.0	1.18572409e11	1057.57019	1249.44568	1835.7926	1.10964318e11	1.20915635e9	5.83232448e8	0.0	0.0	-1.18572403e9	5.81569843e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
526.0	1.18083748e11	1057.573	1250.51428	1837.16638	1.10468563e11	1.21809715e9	5.863888e8	0.0	0.0	-1.1808375e9	5.81070592e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
527.0	1.17598183e11	1057.57568	1251.58289	1838.5636	1.09975953e11	1.22703642e9	5.89532288e8	0.0	0.0	-1.17598182e9	5.80567654e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
528.0	1.17115494e11	1057.57837	1252.65149	1839.98584	1.09486236e11	1.23597043e9	5.92669184e8	0.0	0.0	-1.17115494e9	5.80062669e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
529.0	1.16635312e11	1057.58093	1253.72034	1841.43481	1.08999049e11	1.24490778e9	5.95795776e8	0.0	0.0	-1.16635315e9	5.79556096e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
530.0	1.16158775e11	1057.5835	1254.78906	1842.91333	1.08515566e11	1.25383654e9	5.98911872e8	0.0	0.0	-1.16158771e9	5.79046605e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
531.0	1.15685032e11	1057.58594	1255.85779	1844.42346	1.08034925e11	1.26275443e9	6.0201504e8	0.0	0.0	-1.1568503e9	5.78534963e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
532.0	1.15213664e11	1057.5885	1256.92651	1845.96802	1.07556749e11	1.27165325e9	6.05101824e8	0.0	0.0	-1.1521367e9	5.78016819e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
533.0	1.14746024e11	1057.59082	1257.99536	1847.54956	1.07082277e11	1.2805408e9	6.08178496e8	0.0	0.0	-1.14746022e9	5.77502618e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
534.0	1.14280858e11	1057.59326	1259.06433	1849.17041	1.06610393e11	1.28941146e9	6.11237504e8	0.0	0.0	-1.14280858e9	5.76981299e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
535.0	1.13818427e11	1057.59558	1260.13318	1850.83325	1.06141295e11	1.29825562e9	6.1428768e8	0.0	0.0	-1.13818432e9	5.76458086e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
536.0	1.13358938e11	1057.59778	1261.20215	1852.54126	1.05675219e11	1.30707686e9	6.17312512e8	0.0	0.0	-1.13358938e9	5.75932774e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
537.0	1.12902586e11	1057.59998	1262.27124	1854.29712	1.05212355e11	1.31587226e9	6.20322368e8	0.0	0.0	-1.12902592e9	5.7540439e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
538.0	1.12448815e11	1057.60217	1263.34033	1856.104	1.04752144e11	1.32463258e9	6.23310912e8	0.0	0.0	-1.12448819e9	5.748736e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
539.0	1.11997731e11	1057.60437	1264.40955	1857.96423	1.0429476e11	1.33335923e9	6.26278976e8	0.0	0.0	-1.11997734e9	5.7433385e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
540.0	1.11550251e11	1057.60645	1265.47888	1859.88123	1.03840989e11	1.34205811e9	6.29233536e8	0.0	0.0	-1.11550246e9	5.73797274e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
541.0	1.1110518e11	1057.60852	1266.54834	1861.85754	1.03389757e11	1.35071142e9	6.32162432e8	0.0	0.0	-1.11105178e9	5.73255424e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
542.0	1.10662762e11	1057.61047	1267.6178	1863.89612	1.0294127e11	1.35932646e9	6.35065344e8	0.0	0.0	-1.10662758e9	5.72709888e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
543.0	1.10223024e11	1057.61243	1268.68726	1865.99939	1.02495592e11	1.36789363e9	6.37946112e8	0.0	0.0	-1.10223027e9	5.72159437e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
544.0	1.09786538e11	1057.61438	1269.75696	1868.16907	1.02053241e11	1.37641587e9	6.4080384e8	0.0	0.0	-1.09786534e9	5.71608576e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
545.0	1.09352575e11	1057.61633	1270.8269	1870.40857	1.0161347e11	1.3849001e9	6.43638976e8	0.0	0.0	-1.09352576e9	5.71055821e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
546.0	1.08921381e11	1057.61816	1271.89685	1872.71863	1.01176648e11	1.3933193e9	6.4644512e8	0.0	0.0	-1.08921382e9	5.70496922e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
547.0	1.08493095e11	1057.62	1272.96704	1875.1012	1.00742873e11	1.40168934e9	6.49224128e8	0.0	0.0	-1.08493094e9	5.69931469e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
548.0	1.08067447e11	1057.6217	1274.03748	1877.55774	1.00311769e11	1.41001242e9	6.51980096e8	0.0	0.0	-1.08067443e9	5.69368627e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
549.0	1.07644879e11	1057.62354	1275.10803	1880.08862	9.98838518e10	1.41827635e9	6.54710592e8	0.0	0.0	-1.07644877e9	5.68802816e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
550.0	1.0722449e11	1057.62524	1276.17871	1882.69495	9.94582938e10	1.42647424e9	6.5740992e8	0.0	0.0	-1.07224493e9	5.68230605e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
551.0	1.06806993e11	1057.62683	1277.24976	1885.37671	9.9035775e10	1.43461734e9	6.60076224e8	0.0	0.0	-1.06806995e9	5.6765353e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
552.0	1.06392084e11	1057.62854	1278.32117	1888.13391	9.86158858e10	1.44269261e9	6.62721152e8	0.0	0.0	-1.06392083e9	5.67078093e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
553.0	1.05979871e11	1057.63013	1279.3927	1890.96619	9.81988557e10	1.45071462e9	6.65334464e8	0.0	0.0	-1.05979872e9	5.66495795e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
554.0	1.05570812e11	1057.63171	1280.4646	1893.87146	9.77850532e10	1.45867814e9	6.67921024e8	0.0	0.0	-1.0557081e9	5.65915187e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
555.0	1.05164055e11	1057.6333	1281.53699	1896.84985	9.73736755e10	1.46657306e9	6.70478144e8	0.0	0.0	-1.05164058e9	5.65332736e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
556.0	1.04759845e11	1057.63477	1282.60986	1899.8988	9.6964993e10	1.47440589e9	6.73004544e8	0.0	0.0	-1.04759846e9	5.64744346e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
557.0	1.04358543e11	1057.63635	1283.68298	1903.01758	9.65593252e10	1.48217011e9	6.75503424e8	0.0	0.0	-1.04358541e9	5.6415401e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
558.0	1.03959921e11	1057.63782	1284.75659	1906.20288	9.6156459e10	1.4898711e9	6.77976256e8	0.0	0.0	-1.03959923e9	5.63563418e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
559.0	1.03563731e11	1057.63916	1285.83081	1909.45251	9.57561324e10	1.49750413e9	6.80412096e8	0.0	0.0	-1.03563731e9	5.62968627e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
560.0	1.0316981e11	1057.64062	1286.90576	1912.76453	9.53582223e10	1.50505933e9	6.82821504e8	0.0	0.0	-1.03169811e9	5.62370304e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
561.0	1.02778741e11	1057.64197	1287.9812	1916.1355	9.49632614e10	1.51256333e9	6.8520352e8	0.0	0.0	-1.02778739e9	5.61771469e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
562.0	1.02390514e11	1057.64331	1289.05725	1919.56335	9.45712251e10	1.5200055e9	6.87559616e8	0.0	0.0	-1.02390515e9	5.6117248e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
563.0	1.02004343e11	1057.64465	1290.13452	1923.04504	9.41814006e10	1.52737651e9	6.89884032e8	0.0	0.0	-1.02004346e9	5.60567757e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
564.0	1.01621334e11	1057.646	1291.21228	1926.57703	9.37948365e10	1.53467558e9	6.92178432e8	0.0	0.0	-1.01621331e9	5.5996375e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
565.0	1.01240668e11	1057.64722	1292.29114	1930.15771	9.34107054e10	1.54192166e9	6.94450112e8	0.0	0.0	-1.01240666e9	5.59359232e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
566.0	1.00862435e11	1057.64844	1293.37109	1933.78271	9.30290893e10	1.54910221e9	6.96692032e8	0.0	0.0	-1.00862438e9	5.58756147e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
567.0	1.00486144e11	1057.64966	1294.45227	1937.4502	9.26495621e10	1.55621568e9	6.98903744e8	0.0	0.0	-1.00486144e9	5.58145946e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
568.0	1.00113334e11	1057.65088	1295.53479	1941.15735	9.22735575e10	1.56327834e9	7.0109728e8	0.0	0.0	-1.00113331e9	5.57540813e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
569.0	9.97421711e10	1057.6521	1296.61853	1944.90149	9.18993469e10	1.57027098e9	7.0325824e8	0.0	0.0	-9.97421696e8	5.56929587e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
570.0	9.93739817e10	1057.6532	1297.70386	1948.67957	9.15281428e10	1.57720973e9	7.05400128e8	0.0	0.0	-9.9373984e8	5.56321894e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
571.0	9.90078976e10	1057.65442	1298.79102	1952.48901	9.11591752e10	1.58409101e9	7.07515328e8	0.0	0.0	-9.90078976e8	5.55712e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
572.0	9.86446234e10	1057.65552	1299.87976	1956.32812	9.07930337e10	1.590928e9	7.09610048e8	0.0	0.0	-9.86446208e8	5.55104973e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
573.0	9.82836838e10	1057.65649	1300.9707	1960.19446	9.04293417e10	1.59769254e9	7.11677952e8	0.0	0.0	-9.82836864e8	5.5449728e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
574.0	9.79251364e10	1057.65759	1302.06384	1964.08557	9.00680909e10	1.60441869e9	7.13726848e8	0.0	0.0	-9.79251392e8	5.53890202e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
575.0	9.75689892e10	1057.65869	1303.15967	1968.0	8.97093222e10	1.61108928e9	7.15750592e8	0.0	0.0	-9.7568992e8	5.53282918e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
576.0	9.7215103e10	1057.65967	1304.25781	1971.93518	8.93529375e10	1.6177015e9	7.1775296e8	0.0	0.0	-9.7215104e8	5.52672358e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
577.0	9.68636989e10	1057.66064	1305.35876	1975.89001	8.89990431e10	1.62427878e9	7.19739776e8	0.0	0.0	-9.68636992e8	5.52064461e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
578.0	9.65147689e10	1057.66162	1306.46301	1979.86292	8.86476718e10	1.63081408e9	7.21704768e8	0.0	0.0	-9.65147712e8	5.51458099e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
579.0	9.61682473e10	1057.6626	1307.57068	1983.85181	8.82987663e10	1.6372983e9	7.23653632e8	0.0	0.0	-9.61682496e8	5.50853069e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
580.0	9.58236099e10	1057.66357	1308.68188	1987.85657	8.79518024e10	1.64374349e9	7.25582336e8	0.0	0.0	-9.58236096e8	5.50248653e9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
