Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
504.0	2.56659108e10	985.807007	1479.422	1867.92224	2.30112645e10	9.22819776e8	4.02079808e8	0.0	0.0	-2.56659104e8	1.32974387e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
505.0	2.54810706e10	985.808533	1479.62427	1868.98523	2.28231885e10	9.28088512e8	4.0517904e8	0.0	0.0	-2.54810704e8	1.3246135e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
506.0	2.5297793e10	985.809998	1479.82654	1870.05066	2.2636628e10	9.33380544e8	4.08286528e8	0.0	0.0	-2.52977936e8	1.31949901e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
507.0	2.51160576e10	985.811401	1480.02856	1871.11829	2.24515441e10	9.38696448e8	4.1140432e8	0.0	0.0	-2.51160576e8	1.31441293e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
508.0	2.49358664e10	985.812805	1480.23047	1872.18787	2.22679572e10	9.44033856e8	4.14528352e8	0.0	0.0	-2.49358656e8	1.30934554e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
509.0	2.47571886e10	985.814209	1480.4325	1873.25989	2.20858348e10	9.49391616e8	4.17657952e8	0.0	0.0	-2.47571888e8	1.30430144e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
510.0	2.45800284e10	985.815552	1480.63416	1874.33411	2.1905193e10	9.54768768e8	4.20790656e8	0.0	0.0	-2.45800288e8	1.29927578e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
511.0	2.44043694e10	985.816833	1480.83582	1875.41187	2.1725995e10	9.6017088e8	4.23930464e8	0.0	0.0	-2.44043696e8	1.29427354e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
512.0	2.42302034e10	985.818115	1481.0376	1876.49243	2.1548245e10	9.6558976e8	4.27073536e8	0.0	0.0	-2.42302032e8	1.28929485e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
513.0	2.40575099e10	985.819397	1481.23926	1877.57703	2.13719286e10	9.71030016e8	4.30216896e8	0.0	0.0	-2.40575104e8	1.28433421e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
514.0	2.38862828e10	985.820618	1481.44067	1878.66565	2.11970355e10	9.7648896e8	4.33361984e8	0.0	0.0	-2.38862832e8	1.27939699e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
515.0	2.37165097e10	985.821777	1481.64221	1879.75854	2.10235515e10	9.81971584e8	4.36506688e8	0.0	0.0	-2.37165104e8	1.27448051e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
516.0	2.35481784e10	985.822937	1481.84363	1880.85632	2.08514724e10	9.87468736e8	4.3965072e8	0.0	0.0	-2.35481792e8	1.26958746e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
517.0	2.33812808e10	985.824097	1482.04504	1881.95923	2.06807798e10	9.92989312e8	4.42793472e8	0.0	0.0	-2.338128e8	1.26471731e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
518.0	2.32157942e10	985.825195	1482.24634	1883.06799	2.05114675e10	9.98526464e8	4.4593296e8	0.0	0.0	-2.32157936e8	1.25986752e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
519.0	2.30517207e10	985.826294	1482.44775	1884.18323	2.03435254e10	1.00408518e9	4.49067744e8	0.0	0.0	-2.305172e8	1.25504371e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
520.0	2.28890419e10	985.827393	1482.64893	1885.30481	2.01769492e10	1.00965651e9	4.52194528e8	0.0	0.0	-2.28890416e8	1.25024333e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
521.0	2.27277476e10	985.82843	1482.8501	1886.43469	2.00117187e10	1.01524902e9	4.55316704e8	0.0	0.0	-2.27277472e8	1.24546291e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
522.0	2.25678295e10	985.829468	1483.05151	1887.57251	1.98478336e10	1.0208585e9	4.58430016e8	0.0	0.0	-2.25678288e8	1.24070822e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
523.0	2.24092692e10	985.830444	1483.25269	1888.72021	1.96852818e10	1.02648269e9	4.61531968e8	0.0	0.0	-2.24092688e8	1.23597414e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
524.0	2.22520586e10	985.831421	1483.45386	1889.8772	1.95240489e10	1.03212595e9	4.64623008e8	0.0	0.0	-2.22520592e8	1.23126259e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
525.0	2.20961894e10	985.832397	1483.65503	1891.04504	1.93641329e10	1.03778214e9	4.67700832e8	0.0	0.0	-2.20961888e8	1.22657178e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
526.0	2.19416453e10	985.833313	1483.8562	1892.22485	1.92055214e10	1.04345254e9	4.70764736e8	0.0	0.0	-2.19416448e8	1.22190605e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
527.0	2.17884201e10	985.834229	1484.05737	1893.41724	1.90481961e10	1.04914208e9	4.73815136e8	0.0	0.0	-2.17884208e8	1.21726579e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
528.0	2.16365036e10	985.835083	1484.25842	1894.62415	1.8892159e10	1.05484602e9	4.76846464e8	0.0	0.0	-2.1636504e8	1.2126505e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
529.0	2.14858711e10	985.835999	1484.45959	1895.84595	1.87373998e10	1.06055994e9	4.79857216e8	0.0	0.0	-2.14858704e8	1.20805312e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
530.0	2.13365309e10	985.836853	1484.66064	1897.08386	1.85839022e10	1.06629088e9	4.82851808e8	0.0	0.0	-2.13365312e8	1.20348595e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
531.0	2.11884585e10	985.837646	1484.86169	1898.34045	1.84316641e10	1.07203379e9	4.85821312e8	0.0	0.0	-2.11884592e8	1.19894131e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
532.0	2.10416476e10	985.838501	1485.06287	1899.61523	1.82806671e10	1.07779302e9	4.8876928e8	0.0	0.0	-2.1041648e8	1.19441882e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
533.0	2.0896086e10	985.839294	1485.26392	1900.91077	1.81309174e10	1.08355776e9	4.91690016e8	0.0	0.0	-2.08960864e8	1.18991923e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
534.0	2.07517716e10	985.840027	1485.46497	1902.22852	1.79824005e10	1.08933939e9	4.9458608e8	0.0	0.0	-2.07517712e8	1.18544486e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
535.0	2.06086758e10	985.84082	1485.66614	1903.56946	1.7835094e10	1.09513203e9	4.9745536e8	0.0	0.0	-2.06086752e8	1.18099443e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
536.0	2.04668068e10	985.841553	1485.86719	1904.93579	1.76890081e10	1.10093466e9	5.00296544e8	0.0	0.0	-2.04668064e8	1.17656691e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
537.0	2.03261399e10	985.842285	1486.06824	1906.32874	1.75441285e10	1.10674432e9	5.03101184e8	0.0	0.0	-2.03261392e8	1.17216448e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
538.0	2.01866752e10	985.843018	1486.26929	1907.75037	1.7400449e10	1.11256614e9	5.05876544e8	0.0	0.0	-2.01866752e8	1.16778445e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
539.0	2.00483901e10	985.843689	1486.47034	1909.20227	1.7257941e10	1.11839846e9	5.08618848e8	0.0	0.0	-2.00483904e8	1.16343334e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
540.0	1.99112827e10	985.84436	1486.67139	1910.6853	1.71166106e10	1.12424e9	5.11328224e8	0.0	0.0	-1.99112832e8	1.15910426e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
541.0	1.97753426e10	985.845032	1486.87231	1912.20166	1.69764495e10	1.1300928e9	5.13998048e8	0.0	0.0	-1.97753424e8	1.15480205e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
542.0	1.96405576e10	985.845703	1487.07349	1913.75256	1.68374579e10	1.13595008e9	5.166304e8	0.0	0.0	-1.96405568e8	1.15051994e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
543.0	1.95069174e10	985.846313	1487.27441	1915.33972	1.6699607e10	1.14182042e9	5.1922496e8	0.0	0.0	-1.95069168e8	1.14626381e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
544.0	1.93744118e10	985.846924	1487.47534	1916.96436	1.65629071e10	1.14769242e9	5.21779424e8	0.0	0.0	-1.93744112e8	1.1420329e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
545.0	1.92430285e10	985.847534	1487.67651	1918.62708	1.64273357e10	1.15357478e9	5.24291456e8	0.0	0.0	-1.92430288e8	1.13782771e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
546.0	1.91127675e10	985.848145	1487.87756	1920.32971	1.62928988e10	1.15946381e9	5.26762016e8	0.0	0.0	-1.9112768e8	1.13364506e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
547.0	1.89836083e10	985.848755	1488.07837	1922.07324	1.6159575e10	1.1653609e9	5.29187776e8	0.0	0.0	-1.8983608e8	1.12948352e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
548.0	1.88555407e10	985.849304	1488.27954	1923.85767	1.60273551e10	1.17126323e9	5.3157136e8	0.0	0.0	-1.88555408e8	1.12535066e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
549.0	1.87285627e10	985.849854	1488.48059	1925.68384	1.58962381e10	1.1771735e9	5.33910144e8	0.0	0.0	-1.87285632e8	1.1212416e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
550.0	1.86026578e10	985.850403	1488.68152	1927.552	1.57662106e10	1.18308902e9	5.3620208e8	0.0	0.0	-1.86026576e8	1.11715622e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
551.0	1.84778179e10	985.850952	1488.88257	1929.4624	1.56372675e10	1.18900723e9	5.38447872e8	0.0	0.0	-1.84778176e8	1.11309466e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
552.0	1.83540306e10	985.85144	1489.08362	1931.41443	1.55093862e10	1.19493722e9	5.40647424e8	0.0	0.0	-1.83540304e8	1.10905792e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
553.0	1.8231294e10	985.851929	1489.28455	1933.40894	1.53825853e10	1.2008704e9	5.42798784e8	0.0	0.0	-1.82312944e8	1.1050409e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
554.0	1.81095977e10	985.852478	1489.48547	1935.44409	1.52568402e10	1.20680806e9	5.44900864e8	0.0	0.0	-1.81095984e8	1.10104934e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
555.0	1.79889254e10	985.852905	1489.68652	1937.52051	1.51321354e10	1.21275469e9	5.46955008e8	0.0	0.0	-1.79889248e8	1.09708032e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
556.0	1.78692731e10	985.853394	1489.8877	1939.63611	1.5008471e10	1.21870541e9	5.48960896e8	0.0	0.0	-1.78692736e8	1.0931369e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
557.0	1.77506284e10	985.853882	1490.0885	1941.78979	1.48858368e10	1.22466035e9	5.50918144e8	0.0	0.0	-1.77506288e8	1.0892137e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
558.0	1.76329851e10	985.854309	1490.28955	1943.98157	1.47642153e10	1.23062336e9	5.52828032e8	0.0	0.0	-1.76329856e8	1.08531968e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
559.0	1.75163331e10	985.854797	1490.49072	1946.20935	1.46436178e10	1.23658854e9	5.5468608e8	0.0	0.0	-1.75163328e8	1.08143949e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
560.0	1.74006559e10	985.855225	1490.69165	1948.47119	1.45240166e10	1.24256166e9	5.5649344e8	0.0	0.0	-1.7400656e8	1.07758349e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
561.0	1.72859576e10	985.855652	1490.89258	1950.76685	1.44054129e10	1.24853786e9	5.58254656e8	0.0	0.0	-1.72859584e8	1.07375232e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
562.0	1.7172222e10	985.856018	1491.09363	1953.09387	1.42877891e10	1.25452173e9	5.59969152e8	0.0	0.0	-1.71722224e8	1.06994253e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
563.0	1.70594478e10	985.856445	1491.29456	1955.45142	1.41711544e10	1.26050918e9	5.61631872e8	0.0	0.0	-1.7059448e8	1.06615296e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
564.0	1.69476147e10	985.856873	1491.49561	1957.83704	1.40554803e10	1.26650368e9	5.63245696e8	0.0	0.0	-1.69476144e8	1.06238477e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
565.0	1.68367176e10	985.857239	1491.69666	1960.24927	1.39407606e10	1.27250547e9	5.64812224e8	0.0	0.0	-1.68367168e8	1.05863744e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
566.0	1.67267492e10	985.857605	1491.89758	1962.68628	1.3826988e10	1.27851405e9	5.66332672e8	0.0	0.0	-1.67267488e8	1.05491334e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
567.0	1.66177065e10	985.857971	1492.09851	1965.14722	1.37141678e10	1.28452774e9	5.6780832e8	0.0	0.0	-1.66177072e8	1.05120442e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
568.0	1.650957e10	985.858337	1492.29956	1967.63037	1.36022712e10	1.29054464e9	5.69234112e8	0.0	0.0	-1.65095696e8	1.04751987e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
569.0	1.64023368e10	985.858704	1492.50073	1970.13391	1.34912993e10	1.29657114e9	5.70615232e8	0.0	0.0	-1.6402336e8	1.04385197e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
570.0	1.62960036e10	985.85907	1492.70166	1972.65649	1.33812398e10	1.30260621e9	5.7195232e8	0.0	0.0	-1.62960032e8	1.04020397e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
571.0	1.61905551e10	985.859375	1492.90259	1975.19678	1.32720835e10	1.30864691e9	5.73246144e8	0.0	0.0	-1.61905552e8	1.0365785e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
572.0	1.60859894e10	985.859741	1493.10364	1977.75378	1.31638333e10	1.31469402e9	5.74492928e8	0.0	0.0	-1.60859888e8	1.03296877e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
573.0	1.59822879e10	985.860046	1493.30457	1980.32593	1.30564639e10	1.32074867e9	5.7569952e8	0.0	0.0	-1.5982288e8	1.02937619e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
574.0	1.58794516e10	985.860352	1493.50562	1982.91199	1.2949972e10	1.32681088e9	5.76863104e8	0.0	0.0	-1.58794512e8	1.02580531e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
575.0	1.57774746e10	985.860657	1493.70654	1985.51038	1.28443556e10	1.33288422e9	5.7798752e8	0.0	0.0	-1.57774752e8	1.02224736e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
576.0	1.56763423e10	985.860962	1493.90759	1988.12122	1.27396024e10	1.33896192e9	5.79070784e8	0.0	0.0	-1.56763424e8	1.01870816e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
577.0	1.55760466e10	985.861267	1494.10852	1990.74255	1.26356992e10	1.3450464e9	5.80112832e8	0.0	0.0	-1.55760464e8	1.0151881e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
578.0	1.54765844e10	985.861572	1494.30957	1993.3739	1.25326469e10	1.35114394e9	5.8111584e8	0.0	0.0	-1.5476584e8	1.01167814e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
579.0	1.53779436e10	985.861877	1494.51074	1996.01465	1.24304179e10	1.35724941e9	5.82085504e8	0.0	0.0	-1.5377944e8	1.00819021e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
580.0	1.52801219e10	985.862122	1494.71143	1998.6637	1.23290255e10	1.36336166e9	5.83015744e8	0.0	0.0	-1.52801216e8	1.00471846e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
581.0	1.51831101e10	985.862427	1494.9126	2001.32007	1.22284564e10	1.36948301e9	5.83911424e8	0.0	0.0	-1.51831104e8	1.00125869e9	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
582.0	1.5086892e10	985.862671	1495.11365	2003.98376	1.21286902e10	1.37561805e9	5.84769152e8	0.0	0.0	-1.50868928e8	9.97815936e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
583.0	1.49914716e10	985.862915	1495.31458	2006.65381	1.20297318e10	1.38175501e9	5.85596928e8	0.0	0.0	-1.4991472e8	9.94388608e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
584.0	1.48968397e10	985.863159	1495.51562	2009.32947	1.1931564e10	1.38791194e9	5.86389056e8	0.0	0.0	-1.489684e8	9.90974144e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
585.0	1.4802986e10	985.863403	1495.71655	2012.01001	1.18341868e10	1.39407322e9	5.87150784e8	0.0	0.0	-1.48029856e8	9.8757472e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
586.0	1.47099003e10	985.863647	1495.91748	2014.69592	1.17375846e10	1.40024742e9	5.87881472e8	0.0	0.0	-1.47099008e8	9.84187456e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
587.0	1.46175795e10	985.863892	1496.11853	2017.38574	1.16417536e10	1.40642829e9	5.88581248e8	0.0	0.0	-1.46175792e8	9.80814784e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
588.0	1.45260165e10	985.864136	1496.31958	2020.08044	1.15466936e10	1.41261952e9	5.89247616e8	0.0	0.0	-1.4526016e8	9.7745472e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
589.0	1.44352092e10	985.86438	1496.52051	2022.7782	1.14523791e10	1.41882803e9	5.8989248e8	0.0	0.0	-1.44352096e8	9.74110016e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
590.0	1.43451392e10	985.864563	1496.72144	2025.47888	1.13588142e10	1.42504525e9	5.90505728e8	0.0	0.0	-1.43451392e8	9.70774848e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
591.0	1.42558075e10	985.864807	1496.92261	2028.18298	1.12659988e10	1.43126938e9	5.91089024e8	0.0	0.0	-1.4255808e8	9.67450112e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
592.0	1.41672079e10	985.86499	1497.12354	2030.88953	1.11739034e10	1.43751245e9	5.91652672e8	0.0	0.0	-1.4167208e8	9.64139712e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
593.0	1.40793283e10	985.865234	1497.32458	2033.59863	1.10825329e10	1.44376333e9	5.92186816e8	0.0	0.0	-1.4079328e8	9.60844352e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
594.0	1.39921644e10	985.865417	1497.52551	2036.31006	1.09918935e10	1.4500201e9	5.92698368e8	0.0	0.0	-1.39921648e8	9.57552768e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
595.0	1.39057101e10	985.865601	1497.72656	2039.02332	1.09019556e10	1.4562953e9	5.93183488e8	0.0	0.0	-1.39057104e8	9.54275136e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
596.0	1.38199603e10	985.865845	1497.92749	2041.73889	1.08127252e10	1.46258099e9	5.93647872e8	0.0	0.0	-1.381996e8	9.51006144e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
597.0	1.373491e10	985.866028	1498.12842	2044.45569	1.07241892e10	1.46887936e9	5.94088448e8	0.0	0.0	-1.37349104e8	9.47753664e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
598.0	1.36505446e10	985.866211	1498.32959	2047.17419	1.06363423e10	1.47518682e9	5.94510336e8	0.0	0.0	-1.3650544e8	9.44504832e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
599.0	1.35668654e10	985.866394	1498.53052	2049.89355	1.05491773e10	1.48150976e9	5.94908224e8	0.0	0.0	-1.35668656e8	9.41270272e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
600.0	1.3483861e10	985.866577	1498.73145	2052.6145	1.04627005e10	1.48783667e9	5.95284032e8	0.0	0.0	-1.34838608e8	9.38040128e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
601.0	1.34015314e10	985.86676	1498.93262	2055.33667	1.03768801e10	1.49418598e9	5.95642688e8	0.0	0.0	-1.34015312e8	9.348224e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
602.0	1.33198602e10	985.866882	1499.13354	2058.05957	1.02917202e10	1.50054592e9	5.95981888e8	0.0	0.0	-1.331986e8	9.3161184e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
603.0	1.32388516e10	985.867065	1499.33447	2060.78394	1.02072259e10	1.5069152e9	5.9630112e8	0.0	0.0	-1.32388512e8	9.28409472e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
604.0	1.31584942e10	985.867249	1499.53552	2063.50952	1.01233715e10	1.51329677e9	5.96605632e8	0.0	0.0	-1.31584944e8	9.25219072e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
605.0	1.3078784e10	985.867371	1499.73657	2066.23462	1.00401715e10	1.51969024e9	5.96889792e8	0.0	0.0	-1.3078784e8	9.22032512e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
606.0	1.29997158e10	985.867554	1499.9375	2068.96118	9.95760947e9	1.52609318e9	5.97156864e8	0.0	0.0	-1.2999716e8	9.18856576e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
607.0	1.29212846e10	985.867676	1500.13843	2071.68799	9.87567616e9	1.532512e9	5.97410496e8	0.0	0.0	-1.29212848e8	9.15686976e8	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
